Date,Close,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE
2023-01-01,1104.9671415301123,,,,
2023-01-02,1203.5844985184006,,,,
2023-01-03,1310.0613838994075,,,,
2023-01-04,1425.2916824634876,,,,
2023-01-05,1522.9501487162543,,,,
2023-01-06,1620.6087791467626,,,,
2023-01-07,1736.4009073018365,,,,
2023-01-08,1844.0752545933656,,,,
2023-01-09,1939.380510734016,,,,
2023-01-10,2044.8061111698757,,,,
2023-01-11,2140.171934241751,,,,
2023-01-12,2235.514636706049,,,,
2023-01-13,2337.9342594217087,,,,
2023-01-14,2418.8014569751313,2442.6706769977345,89.44015471447769,1112.264852347717,102.33890958846287
2023-01-15,2501.5522786500005,2532.792320142946,89.43192758941848,1221.6553716482028,100.85668834574949
2023-01-16,2595.929403357591,2621.368128150726,89.42234356454189,1331.9859786174504,99.18324227179042
2023-01-17,2685.801092154247,2708.4834996223854,89.41217618880242,1441.404851182197,97.46758834155294
2023-01-18,2788.9435654801996,2799.2758437940174,89.40597764755205,1545.4199188700957,96.45045576337857
2023-01-19,2879.8633247249873,2888.4372817213716,89.39853243464323,1650.1032203725606,95.25646625760083
2023-01-20,2965.7402877116347,2974.8636523065416,89.38900612981554,1755.838493868086,93.77116603372733
2023-01-21,3080.3967754008504,3068.882523503525,89.38701415978774,1853.8190323995332,93.46642239261477
2023-01-22,3178.139012395985,3165.01728045236,89.38786498213558,1948.264812279643,93.59634370559364
2023-01-23,3278.814294442864,3262.538896296128,89.38971840246852,2042.0908798228534,93.88061665179035
2023-01-24,3364.5668125807297,3358.902423045934,89.39180618038306,2134.264596131742,94.20290976263016
2023-01-25,3459.122985335478,3455.49663461691,89.39416419062,2226.0919632884406,94.56959010218993
2023-01-26,3560.2322112325764,3554.0264317393717,89.39799034352771,2316.8075339554844,95.17068444491441
2023-01-27,3648.7222754583536,3652.093117921361,89.40227910920848,2405.9962786358715,95.85360302196075
2023-01-28,3752.47925564181,3750.9415410571164,89.40569913912816,2497.6732553096435,96.40525274980561
2023-01-29,3846.4728687426223,3847.676216410437,89.40633282106829,2593.070092826696,96.50816335259546
2023-01-30,3943.5559312446894,3944.4312516484424,89.40680181891287,2688.833133001133,96.58447066517766
2023-01-31,4037.5388651223952,4039.68852462918,89.40557534761733,2786.6812561587035,96.38517449772895
2023-02-01,4156.061646967484,4141.536644188984,89.40953050694651,2880.13571966851,97.03084034772877
2023-02-02,4255.926674720105,4242.992362734796,89.4124790603596,2975.2604796934297,97.51783715702821
2023-02-03,4345.349565430546,4340.394580747237,89.41141937096523,3074.945301355118,97.34225226093224
2023-02-04,4453.5750145515785,4442.588290268723,89.4152172712645,3168.919911712309,97.97449065818564
2023-02-05,4541.366578051868,4542.086485999565,89.41716177700786,3264.168511075163,98.3013826864925
2023-02-06,4643.455214001916,4643.268869391237,89.42052438145626,3357.934830477641,98.87184914719968
2023-02-07,4723.858512763118,4738.38700592522,89.41873900104359,3457.0012225411415,98.56813718339069
2023-02-08,4810.576652274134,4830.475211578941,89.41467917262504,3557.977826450087,97.88441424068104
2023-02-09,4912.545264632825,4924.615130769087,89.41241313816533,3657.025486317119,97.50689572707444
2023-02-10,5019.92993043278,5020.372171671464,89.41037930275863,3757.1552532682304,97.1705321848641
2023-02-11,5121.643613244679,5117.929223752417,89.41015481246306,3855.1931094162587,97.1335472566276
2023-02-12,5220.487130420796,5215.2118576186895,89.4093491693636,3954.1982272182972,97.0010484923379
2023-02-13,5317.476093464904,5312.045969148656,89.40812605418549,4053.6384245769354,96.80058035167077
2023-02-14,5402.69087356123,5404.963724336763,89.40377399564488,4155.742384880087,96.09394918897509
2023-02-15,5495.4924314772825,5499.6722201543325,89.40285136425645,4252.381143992491,95.94546739706475
2023-02-16,5590.886043767685,5594.907483539534,89.402737428512,4347.854361899799,95.92716320305654
2023-02-17,5701.457266029874,5693.208349349424,89.4041097107843,4443.2831676041005,96.14809090348642
2023-02-18,5804.893448925558,5794.821934904091,89.40892416938601,4534.715072674287,96.93129709460034
2023-02-19,5887.263047371931,5891.5488281486105,89.40947845264762,4630.259103618349,97.02228650232774
2023-02-20,5990.503887065879,5990.953271898137,89.41244717799113,4723.290184592243,97.51254517737648
2023-02-21,6086.653064261716,6088.080870376381,89.41224794346506,4820.847522042371,97.47948833338542
2023-02-22,6179.883844258657,6182.633416455444,89.40921307785942,4921.910289103956,96.97870210396064
2023-02-23,6286.000607147065,6279.9170121289335,89.40844327601353,5020.834599503928,96.85249327884657
2023-02-24,6396.310602372025,6381.665120474135,89.41165346566429,5115.712301435762,97.38098607987482
2023-02-25,6505.623403563187,6486.727598900506,89.41736620041424,5208.361221626323,98.33587517493713
2023-02-26,6597.23122833096,6589.924597854644,89.42176082622866,5301.841950945063,99.08328053150619
2023-02-27,6694.139104572448,6692.560785479741,89.42559838921775,5395.871907763902,99.7452982858338
2023-02-28,6797.451738886483,6794.603390196282,89.42773148752339,5493.080855236682,100.11711807381538
2023-03-01,6907.207190157707,6898.275880218421,89.43021419009837,5591.081902168887,100.55338292688722
2023-03-02,7002.4154477792545,6999.723445136728,89.43075765090089,5691.281394966521,100.64938847463128
2023-03-03,7100.558858012616,7101.87436432359,89.4326783879328,5789.002131777192,100.99017173433838
2023-03-04,7189.4955082725555,7201.696974220031,89.43347445109579,5886.979816073182,101.13208908821913
2023-03-05,7277.533442031749,7296.364936594109,89.42945000398677,5990.921910079078,100.41869434731014
2023-03-06,7385.658700255691,7393.863216906062,89.4275596254329,6092.7314602228125,100.08705820640377
2023-03-07,7499.221100541399,7494.437287942607,89.42727472297797,6193.952822940506,100.03726653862317
2023-03-08,7598.500999325596,7593.500071915234,89.42527111456222,6297.54963254887,99.68849533587414
2023-03-09,7708.536328304516,7695.485273607435,89.42560395978444,6398.783819593446,99.74626569338376
2023-03-10,7812.152688554993,7799.229375220262,89.42790904154818,6497.302873149618,100.14819246697265
2023-03-11,7905.701491008942,7902.192366600473,89.43049620241261,6594.3510371188,100.60317919089793
2023-03-12,8009.315447064026,8004.883547720359,89.43208369709261,6693.3861729607825,100.88441344304434
2023-03-13,8124.695812728685,8110.742684653291,89.43524981379667,6791.892280050172,101.45003112331676
2023-03-14,8224.337552337585,8216.109882154624,89.43818619649124,6890.365913041853,101.98030531636704
2023-03-15,8339.983988895725,8326.125918853892,89.44461610930341,6985.0322761623,103.16104943781471
2023-03-16,8413.786537854827,8427.784453553219,89.44531614589854,7084.998182902339,103.29125158852916
2023-03-17,8522.00556289858,8530.966336437828,89.44667587712858,7184.88011500144,103.54509395664526
2023-03-18,8622.876033580962,8632.178813109736,89.44571085512717,7288.436284802162,103.36480986981344
2023-03-19,8719.885960076303,8729.959817837225,89.44135068751287,7396.705639795321,102.55801369553107
2023-03-20,8820.803567841658,8827.927458077953,89.43751791639731,7503.758694924021,101.85913562722551
2023-03-21,8900.92787869565,8921.717553505212,89.4320870544718,7610.212424947369,100.88500988906486
2023-03-22,8998.731159817275,9014.791141671369,89.42601027576234,7717.171716851453,99.81687883230123
2023-03-23,9102.302285532392,9110.210061718637,89.42232819525061,7820.862219265308,99.18060326564068
2023-03-24,9217.081225979808,9210.124019138795,89.42193540453614,7921.6523386201225,99.11320619374408
2023-03-25,9311.898523797072,9307.642866707545,89.4193001376065,8025.018781449681,98.66339117368183
2023-03-26,9403.81358776814,9403.421952082765,89.41581342840813,8128.453716175047,98.07447968520914
2023-03-27,9498.796017332294,9500.265196135035,89.41461353540939,8227.910501351864,97.8734380602439
2023-03-28,9607.950038509314,9600.151145445418,89.41558399499395,8325.683478637442,98.03597436984431
2023-03-29,9711.23754960591,9703.585874655466,89.42057383987743,8418.142115243132,98.88028918556412
2023-03-30,9805.93994756824,9802.737197172548,89.42031391711302,8517.869851256539,98.8359496858468
2023-03-31,9911.072621899373,9904.606684960658,89.42269547150329,8614.438514754256,99.24370540049237
2023-04-01,10012.043397392854,10007.162523430266,89.42565972576244,8710.335156829206,99.75595127700461
2023-04-02,10121.729847298182,10112.09151383738,89.42987749170088,8805.66957888236,100.49399499653998
2023-04-03,10214.709316359409,10215.293629191796,89.43303444352645,8901.596856173335,101.05359792449691
2023-04-04,10311.432694893432,10314.987922047905,89.43212149376971,9003.403251345484,100.89112851557087
2023-04-05,10407.51161336211,10413.05998220765,89.42990040269335,9106.585541692144,100.49803388580808
2023-04-06,10492.87646388079,10507.628008930236,89.4257171460268,9210.670969019324,99.76592614699325
2023-04-07,10595.837666651436,10605.338074190662,89.4250322282262,9309.92610956913,99.64707420165628
2023-04-08,10698.448219373235,10703.585997248556,89.42432894391327,9409.75671445069,99.52532944598964
2023-04-09,10798.49935393966,10801.076372745774,89.42242735174139,9511.507162692258,99.1976315425782
2023-04-10,10896.153482605909,10897.398563661442,89.4192852029523,9614.807466815679,98.66085360352027
