High,Low,Close,Volume,OBV
301.80003,298.582955,300.0,940117,940117.0
306.767232,301.116535,304.43148,386974,1327091.0
303.436253,295.274629,298.354155,644169,682922.0
301.821057,296.512012,298.703165,286476,969398.0
298.683785,292.414154,297.80217,878548,90850.0
306.77555,299.948431,301.020166,752862,843712.0
302.033608,293.936115,297.897333,920485,-76773.0
296.83714,291.028291,296.420497,654305,-731078.0
300.579621,295.846876,298.376731,849383,118305.0
306.240707,300.037761,303.936267,956439,1074744.0
301.858367,294.141063,299.413005,480867,593877.0
306.836415,298.987898,303.4819,599965,1193842.0
300.63534,299.109187,299.59241,428618,765224.0
300.466303,293.13181,297.881046,949672,-184448.0
303.125474,297.784665,302.954463,741538,557090.0
308.553956,303.946634,307.089768,138043,695133.0
314.194999,307.777137,311.302014,753832,1448965.0
311.465987,305.759688,307.166574,658381,790584.0
315.775997,306.855773,310.195169,202760,993344.0
319.743403,308.073491,313.907944,750617,1743961.0
324.794931,318.467705,318.974122,669917,2413878.0
321.863371,315.674121,317.824411,617972,1795906.0
321.810591,318.555896,320.296816,821527,2617433.0
323.270376,319.628241,322.773714,636864,3254297.0
326.575026,319.857881,325.650861,456388,3710685.0
322.920791,319.630639,320.912173,713829,2996856.0
330.5964,323.510671,325.864939,446414,3443270.0
328.821174,328.376899,328.444624,859319,4302589.0
330.684146,324.030116,328.970641,526770,4829359.0
327.489835,324.154164,327.109789,412567,4416792.0
323.574438,316.628593,322.86574,247543,4169249.0
322.508368,319.228354,320.273096,461997,3707252.0
318.229402,312.716896,315.239737,383211,3324041.0
312.482816,306.515767,310.888578,726676,2597365.0
311.519531,305.456949,308.797863,900080,1697285.0
312.099631,304.912707,307.967312,833167,864118.0
312.12616,311.210917,311.231779,857447,1721565.0
317.313662,308.445288,313.427798,478796,2200361.0
315.401546,308.771456,312.665019,146223,2054138.0
317.595984,305.9811,312.063306,550069,1504069.0
313.513081,302.870218,308.68778,393974,1110095.0
311.55518,307.911003,308.808357,814170,1924265.0
312.170668,305.210196,307.757484,194766,1729499.0
306.025352,298.887051,302.547996,210675,1518824.0
302.392018,296.716555,297.665326,998075,520749.0
297.606647,291.53257,296.026917,426864,93885.0
295.776504,290.693432,292.30191,708938,-615053.0
296.886371,292.122083,294.936539,893753,278700.0
292.641401,285.311803,290.446653,611576,-332876.0
295.062812,291.18821,293.520535,177958,-154918.0
296.567085,290.854647,296.432238,231107,76189.0
304.689827,295.025731,299.854379,296108,372297.0
303.048013,297.253652,299.699806,700545,-328248.0
298.632686,290.383161,295.972411,528213,-856461.0
302.665989,296.131634,296.78467,669681,-186780.0
298.994985,295.468349,298.095681,354414,167634.0
305.959276,296.054634,300.131392,569492,737126.0
307.929039,300.397584,305.352583,703625,1440751.0
307.02694,299.827362,303.685235,576708,864043.0
303.758942,300.098183,301.646113,269487,594556.0
307.435238,298.690549,303.493786,582702,1177258.0
302.947296,296.562064,297.915729,241447,935811.0
299.90239,296.065669,299.773611,332104,1267915.0
304.394595,295.901399,300.783957,573891,1841806.0
304.793104,299.349772,299.543693,259801,1582005.0
303.201946,297.457718,299.130346,285573,1296432.0
304.688613,301.78665,303.225487,243675,1540107.0
309.358144,306.309133,306.857193,239922,1780029.0
308.948259,302.672581,306.209006,282695,1497334.0
310.917743,307.238247,308.186414,267320,1764654.0
316.541955,306.980664,311.112838,521082,2285736.0
309.128005,304.27645,305.479924,931492,1354244.0
309.74129,302.504342,308.59511,829104,2183348.0
309.666626,301.099951,305.30942,725656,1457692.0
304.227642,297.962911,301.626902,862044,595648.0
307.939188,305.255206,307.475206,137056,732704.0
312.858083,302.870518,307.427812,343553,389151.0
306.360308,302.770148,304.491262,859987,-470836.0
310.083095,304.567571,308.988329,553643,82807.0
306.62991,299.109151,304.825187,452148,-369341.0
309.290644,301.864673,306.510651,767590,398249.0
311.386045,302.591141,306.293857,818378,-420129.0
311.373581,303.516436,308.77149,794974,374845.0
309.040032,302.950041,306.493037,215513,159332.0
306.76383,302.39561,303.024682,800328,-640996.0
310.099336,306.478469,308.464994,397680,-243316.0
310.100419,299.788738,304.873261,432820,-676136.0
301.324269,296.869828,300.261124,493966,-1170102.0
297.358513,295.097383,295.778762,961537,-2131639.0
298.138578,293.197008,296.884706,874661,-1256978.0
304.904439,299.673543,302.02933,312094,-944884.0
307.531364,303.67863,304.6234,759813,-185071.0
307.670066,299.287669,303.493478,821854,-1006925.0
306.354672,300.196368,305.844703,644766,-362159.0
314.902818,304.404995,310.264907,957558,595399.0
321.034661,313.639649,316.378027,841996,1437395.0
314.86763,310.753291,313.431335,304638,1132757.0
313.075722,306.169692,307.29153,626690,506067.0
313.987534,308.311299,313.376752,699802,1205869.0
314.833937,312.66433,313.928147,296119,1501988.0
